CMDLINE /storage/tompouce/okozynet/miniconda3/envs/mne/bin/python stacking.py
MEM 8192.765625 1556893883.6492
MEM 8192.765625 1556893883.7734
MEM 8192.765625 1556893883.9045
MEM 8192.765625 1556893884.0281
MEM 7821.769531 1556893884.1673
MEM 8014.023438 1556893884.3067
MEM 8166.703125 1556893884.4436
MEM 8169.351562 1556893884.5807
MEM 8156.160156 1556893884.7159
MEM 8189.253906 1556893884.8527
MEM 8186.390625 1556893884.9859
MEM 8154.550781 1556893885.1187
MEM 8186.250000 1556893885.2512
MEM 8167.601562 1556893885.3861
MEM 8153.949219 1556893885.5206
MEM 8192.078125 1556893885.6597
MEM 8192.765625 1556893885.7905
MEM 8192.765625 1556893885.9174
MEM 8192.765625 1556893886.0422
MEM 8192.765625 1556893886.1663
MEM 8192.765625 1556893886.2902
MEM 8192.765625 1556893886.4205
MEM 8192.765625 1556893886.5443
MEM 8192.765625 1556893886.6735
MEM 8192.765625 1556893886.8029
MEM 8192.765625 1556893886.9317
MEM 7783.675781 1556893887.0602
MEM 6981.339844 1556893887.1886
MEM 6981.339844 1556893887.3172
MEM 6989.722656 1556893887.4408
MEM 7010.328125 1556893887.5648
MEM 6624.296875 1556893887.6886
MEM 6289.625000 1556893887.8244
MEM 6313.796875 1556893887.9480
MEM 6354.003906 1556893888.0750
MEM 6419.742188 1556893888.1987
MEM 6483.937500 1556893888.3222
MEM 6545.296875 1556893888.4597
MEM 6319.742188 1556893888.6016
MEM 6390.640625 1556893888.7387
MEM 6461.023438 1556893888.8761
MEM 6530.375000 1556893889.0129
MEM 6298.093750 1556893889.1502
MEM 6299.210938 1556893889.2873
MEM 6299.210938 1556893889.4240
MEM 6299.210938 1556893889.5613
MEM 6309.437500 1556893889.6986
MEM 6321.105469 1556893889.8359
MEM 6335.273438 1556893889.9635
MEM 6603.937500 1556893890.0876
MEM 6793.187500 1556893890.2118
MEM 6793.187500 1556893890.3358
MEM 6793.187500 1556893890.4599
MEM 6793.316406 1556893890.5887
MEM 6793.316406 1556893890.7137
MEM 6793.316406 1556893890.8381
MEM 6793.316406 1556893890.9630
MEM 6793.316406 1556893891.0881
MEM 6794.066406 1556893891.2176
MEM 6794.066406 1556893891.3500
MEM 6794.066406 1556893891.4830
MEM 6794.066406 1556893891.6168
MEM 6794.066406 1556893891.7499
MEM 6794.066406 1556893891.8823
MEM 6794.066406 1556893892.0200
MEM 6794.066406 1556893892.1534
MEM 6797.648438 1556893892.3142
MEM 6794.066406 1556893892.4713
MEM 6795.816406 1556893892.6001
MEM 6794.066406 1556893892.7238
MEM 6794.066406 1556893892.8544
MEM 6794.261719 1556893892.9851
MEM 6794.261719 1556893893.1185
MEM 6797.847656 1556893893.2500
MEM 6794.261719 1556893893.3861
MEM 6794.261719 1556893893.5216
MEM 6761.003906 1556893893.6492
MEM 6777.691406 1556893893.7819
MEM 6811.222656 1556893893.9144
MEM 6810.785156 1556893894.0464
MEM 6810.355469 1556893894.1798
MEM 6809.917969 1556893894.3149
MEM 6810.261719 1556893894.4479
MEM 6778.441406 1556893894.5815
MEM 6811.199219 1556893894.7141
MEM 7527.019531 1556893894.8469
MEM 7689.605469 1556893894.9782
MEM 7690.097656 1556893895.1358
MEM 7690.097656 1556893895.2689
MEM 7690.097656 1556893895.3992
MEM 7690.097656 1556893895.5646
MEM 7650.011719 1556893895.7281
MEM 7690.468750 1556893895.8719
MEM 7690.468750 1556893896.0067
MEM 7690.468750 1556893896.1401
MEM 7692.292969 1556893896.2639
MEM 7692.292969 1556893896.3880
MEM 7662.023438 1556893896.5117
MEM 7691.351562 1556893896.6401
MEM 7691.351562 1556893896.7733
MEM 7680.535156 1556893896.9077
MEM 7692.257812 1556893897.0502
MEM 7692.257812 1556893897.1916
MEM 7692.257812 1556893897.3293
MEM 7692.257812 1556893897.4663
MEM 7692.257812 1556893897.6013
MEM 7692.257812 1556893897.7371
MEM 7692.257812 1556893897.8735
MEM 7692.257812 1556893898.0113
MEM 7692.257812 1556893898.1349
MEM 7692.257812 1556893898.2675
MEM 7692.257812 1556893898.4005
MEM 7692.257812 1556893898.5363
MEM 7692.257812 1556893898.6817
MEM 7692.257812 1556893898.8149
MEM 7692.257812 1556893898.9475
MEM 7692.257812 1556893899.0801
MEM 7692.257812 1556893899.2125
MEM 7692.257812 1556893899.3462
MEM 7692.257812 1556893899.4790
MEM 7692.503906 1556893899.6132
MEM 7692.503906 1556893899.7466
MEM 7692.503906 1556893899.8801
MEM 7692.503906 1556893900.0121
MEM 7692.503906 1556893900.1425
MEM 7692.503906 1556893900.2739
MEM 7692.503906 1556893900.4066
MEM 7692.503906 1556893900.5506
MEM 7692.503906 1556893900.6834
MEM 7692.503906 1556893900.8282
MEM 7692.503906 1556893900.9648
MEM 7692.695312 1556893901.0994
MEM 7692.695312 1556893901.2345
MEM 7692.773438 1556893901.3699
MEM 7238.179688 1556893901.5085
MEM 7690.917969 1556893901.6456
MEM 7690.917969 1556893901.7813
MEM 7387.914062 1556893901.9114
MEM 7690.687500 1556893902.0353
MEM 7691.886719 1556893902.1626
MEM 7689.695312 1556893902.2957
MEM 7690.402344 1556893902.4593
MEM 7416.804688 1556893902.6285
MEM 7689.578125 1556893902.7530
MEM 7445.492188 1556893902.8870
MEM 7689.648438 1556893903.0196
MEM 7613.882812 1556893903.1528
MEM 7689.726562 1556893903.2996
MEM 7689.726562 1556893903.4337
MEM 6776.027344 1556893903.5624
MEM 6777.699219 1556893903.6933
MEM 6785.484375 1556893903.8220
MEM 6785.484375 1556893903.9461
MEM 6273.171875 1556893904.0778
MEM 6269.160156 1556893904.2147
MEM 6313.906250 1556893904.3391
MEM 6375.523438 1556893904.4632
MEM 6437.136719 1556893904.5889
MEM 6499.527344 1556893904.7244
MEM 6606.261719 1556893904.8526
MEM 6395.613281 1556893904.9820
MEM 6459.808594 1556893905.1113
MEM 6521.425781 1556893905.2403
MEM 6584.332031 1556893905.3691
MEM 6352.460938 1556893905.4978
MEM 6372.039062 1556893905.6269
MEM 6372.300781 1556893905.7564
MEM 6372.300781 1556893905.9118
MEM 6372.300781 1556893906.0601
MEM 6372.300781 1556893906.1938
MEM 6372.300781 1556893906.3264
MEM 6372.300781 1556893906.4582
MEM 6372.300781 1556893906.5867
MEM 6372.300781 1556893906.7182
MEM 6372.300781 1556893906.8489
MEM 6372.300781 1556893906.9730
MEM 6377.457031 1556893907.1021
MEM 6426.359375 1556893907.2257
MEM 6463.367188 1556893907.3494
MEM 6439.589844 1556893907.4761
MEM 6815.078125 1556893907.6084
MEM 6833.757812 1556893907.7331
MEM 6833.757812 1556893907.8580
MEM 6833.757812 1556893907.9964
MEM 6909.402344 1556893908.1257
MEM 6884.988281 1556893908.2549
MEM 6851.730469 1556893908.3845
MEM 6908.144531 1556893908.5133
MEM 6908.144531 1556893908.6420
MEM 6908.144531 1556893908.7708
MEM 6907.933594 1556893908.8994
MEM 6852.761719 1556893909.0281
MEM 6908.144531 1556893909.1569
MEM 6908.144531 1556893909.2923
MEM 6908.363281 1556893909.4303
MEM 6912.277344 1556893909.5670
MEM 6892.003906 1556893909.6984
MEM 6860.832031 1556893909.8296
MEM 6862.226562 1556893909.9608
MEM 6910.289062 1556893910.0921
MEM 6910.289062 1556893910.2230
MEM 6910.289062 1556893910.3547
MEM 6910.593750 1556893910.4866
MEM 6902.343750 1556893910.6188
MEM 6880.945312 1556893910.7508
MEM 6851.035156 1556893910.8822
MEM 6836.605469 1556893911.0129
MEM 6910.289062 1556893911.1436
MEM 6909.808594 1556893911.2745
MEM 6850.781250 1556893911.4053
MEM 6875.015625 1556893911.5363
MEM 6908.273438 1556893911.6643
MEM 6913.683594 1556893911.7857
MEM 6913.898438 1556893911.9066
MEM 6910.289062 1556893912.0365
MEM 6910.289062 1556893912.1647
MEM 6910.289062 1556893912.2931
MEM 6956.976562 1556893912.4235
MEM 6957.765625 1556893912.5549
MEM 6957.117188 1556893912.6818
MEM 6942.941406 1556893912.8062
MEM 6957.320312 1556893912.9420
MEM 6815.746094 1556893913.0654
MEM 6956.203125 1556893913.1873
MEM 6956.203125 1556893913.3086
MEM 6956.203125 1556893913.4291
MEM 6956.203125 1556893913.5521
MEM 6956.203125 1556893913.6757
MEM 6956.203125 1556893913.7989
MEM 6956.203125 1556893913.9309
MEM 6956.203125 1556893914.0629
MEM 6956.203125 1556893914.1919
MEM 6892.304688 1556893914.3239
MEM 6958.703125 1556893914.4558
MEM 6912.769531 1556893914.5878
MEM 6956.683594 1556893914.7121
MEM 6957.144531 1556893914.8442
MEM 6932.929688 1556893914.9764
MEM 6956.285156 1556893915.1096
MEM 6850.000000 1556893915.2433
MEM 6957.484375 1556893915.3755
MEM 6831.640625 1556893915.5088
MEM 6956.625000 1556893915.6431
MEM 6827.167969 1556893915.7667
MEM 7003.429688 1556893915.8998
MEM 6963.257812 1556893916.0334
MEM 6849.023438 1556893916.1738
MEM 6971.183594 1556893916.3074
MEM 6973.765625 1556893916.4314
MEM 6879.546875 1556893916.5552
MEM 7009.734375 1556893916.6871
MEM 6970.734375 1556893916.8186
MEM 6902.707031 1556893916.9605
MEM 6970.492188 1556893917.0911
MEM 6826.351562 1556893917.2214
MEM 6971.304688 1556893917.3516
MEM 6971.226562 1556893917.4846
MEM 6896.285156 1556893917.6187
MEM 6970.394531 1556893917.7613
MEM 6821.566406 1556893917.9037
MEM 6970.437500 1556893918.0379
MEM 6971.132812 1556893918.1694
MEM 6894.449219 1556893918.3019
MEM 7009.750000 1556893918.4336
MEM 6970.554688 1556893918.5792
MEM 7009.757812 1556893918.7228
MEM 6970.367188 1556893918.8471
MEM 6862.753906 1556893918.9794
MEM 7009.265625 1556893919.1113
MEM 6970.519531 1556893919.2459
MEM 7621.898438 1556893919.3918
MEM 7827.460938 1556893919.5351
MEM 7827.699219 1556893919.6816
MEM 7827.699219 1556893919.8162
MEM 7828.828125 1556893919.9514
MEM 7798.585938 1556893920.0848
MEM 7827.914062 1556893920.2163
MEM 7827.914062 1556893920.3501
MEM 7827.914062 1556893920.4790
MEM 7424.394531 1556893920.6081
MEM 7827.914062 1556893920.7366
MEM 7828.171875 1556893920.8653
MEM 7828.171875 1556893920.9953
MEM 7828.171875 1556893921.1246
MEM 7777.769531 1556893921.2526
MEM 7827.230469 1556893921.3806
MEM 7827.230469 1556893921.5105
MEM 7827.230469 1556893921.6403
MEM 7564.132812 1556893921.7684
MEM 7826.300781 1556893921.9301
MEM 7826.300781 1556893922.0597
MEM 7830.468750 1556893922.1843
MEM 7830.468750 1556893922.3083
MEM 7830.468750 1556893922.4320
MEM 7632.910156 1556893922.5564
MEM 7806.964844 1556893922.6809
MEM 7829.027344 1556893922.8052
MEM 7829.027344 1556893922.9302
MEM 7829.027344 1556893923.0553
MEM 7829.898438 1556893923.1800
MEM 7764.101562 1556893923.3042
MEM 7828.445312 1556893923.4280
MEM 7828.675781 1556893923.5528
MEM 7829.226562 1556893923.6781
MEM 7829.226562 1556893923.8026
MEM 7770.406250 1556893923.9267
MEM 7827.621094 1556893924.0509
MEM 7827.621094 1556893924.1762
MEM 7827.621094 1556893924.3013
MEM 7827.621094 1556893924.4258
MEM 7788.253906 1556893924.5503
MEM 7827.632812 1556893924.6745
MEM 7827.632812 1556893924.8000
MEM 7827.632812 1556893924.9254
MEM 7635.863281 1556893925.0498
MEM 7827.781250 1556893925.1743
MEM 7827.968750 1556893925.2985
MEM 7827.968750 1556893925.4238
MEM 7827.968750 1556893925.5481
MEM 7375.457031 1556893925.6725
MEM 6839.863281 1556893925.7969
MEM 6840.691406 1556893925.9213
MEM 6842.363281 1556893926.0455
MEM 6858.273438 1556893926.1695
MEM 6860.347656 1556893926.2934
MEM 6860.347656 1556893926.4172
MEM 6860.347656 1556893926.5402
MEM 6860.347656 1556893926.6639
MEM 6513.351562 1556893926.7878
MEM 6283.839844 1556893926.9118
MEM 6331.906250 1556893927.0357
MEM 6390.042969 1556893927.1593
MEM 6451.914062 1556893927.2831
MEM 6514.562500 1556893927.4070
MEM 6577.468750 1556893927.5307
MEM 6730.609375 1556893927.6541
MEM 6508.351562 1556893927.7774
MEM 6573.835938 1556893927.9009
MEM 6635.968750 1556893928.0244
MEM 6700.937500 1556893928.1479
MEM 6459.781250 1556893928.2716
MEM 6460.132812 1556893928.3955
MEM 6460.132812 1556893928.5194
MEM 6460.132812 1556893928.6432
MEM 6460.132812 1556893928.7676
MEM 6460.132812 1556893928.8921
MEM 6460.132812 1556893929.0163
MEM 6543.308594 1556893929.1413
MEM 6500.566406 1556893929.2659
MEM 6509.156250 1556893929.3903
MEM 6571.535156 1556893929.5147
MEM 6642.894531 1556893929.6448
MEM 6497.179688 1556893929.7779
MEM 6569.820312 1556893929.9095
MEM 6867.546875 1556893930.0420
MEM 6910.949219 1556893930.1653
MEM 6910.949219 1556893930.2887
MEM 6910.949219 1556893930.4128
MEM 6910.949219 1556893930.5368
MEM 6910.949219 1556893930.6604
MEM 6910.949219 1556893930.7837
MEM 6918.105469 1556893930.9068
MEM 7035.824219 1556893931.0304
MEM 7035.828125 1556893931.1747
MEM 7035.828125 1556893931.3086
MEM 7035.828125 1556893931.4408
MEM 7035.828125 1556893931.5742
MEM 7035.828125 1556893931.7065
MEM 7035.828125 1556893931.8416
MEM 7013.296875 1556893931.9708
MEM 7035.828125 1556893932.1024
MEM 6996.277344 1556893932.2369
MEM 7035.828125 1556893932.3694
MEM 6984.675781 1556893932.4998
MEM 7035.828125 1556893932.6316
MEM 6969.214844 1556893932.7609
MEM 7035.828125 1556893932.8928
MEM 6952.972656 1556893933.0228
MEM 7035.828125 1556893933.1547
MEM 6944.980469 1556893933.2866
MEM 7035.828125 1556893933.4223
MEM 6958.902344 1556893933.5541
MEM 7035.828125 1556893933.6865
MEM 7008.886719 1556893933.8188
MEM 7035.828125 1556893933.9515
MEM 7035.828125 1556893934.0853
MEM 7037.382812 1556893934.2179
MEM 7037.382812 1556893934.3506
MEM 7037.382812 1556893934.4831
MEM 7037.382812 1556893934.6192
MEM 7037.382812 1556893934.7542
MEM 7038.132812 1556893934.8780
MEM 7037.382812 1556893935.0102
MEM 7037.382812 1556893935.1421
MEM 7037.382812 1556893935.2747
MEM 7040.894531 1556893935.4080
MEM 7037.382812 1556893935.5402
MEM 7027.359375 1556893935.6729
MEM 7037.382812 1556893935.8363
MEM 7000.222656 1556893935.9681
MEM 7037.382812 1556893936.1000
MEM 7008.667969 1556893936.2323
MEM 7037.382812 1556893936.3657
MEM 7033.378906 1556893936.4894
MEM 6991.136719 1556893936.6210
MEM 6947.050781 1556893936.7522
MEM 6961.617188 1556893936.8837
MEM 7037.382812 1556893937.0070
MEM 7015.445312 1556893937.1310
MEM 6948.078125 1556893937.2550
MEM 7037.382812 1556893937.3893
MEM 7037.382812 1556893937.5150
MEM 7007.894531 1556893937.6361
MEM 6940.605469 1556893937.7626
MEM 7037.382812 1556893937.8912
MEM 7037.382812 1556893938.0204
MEM 6975.804688 1556893938.1522
MEM 7150.031250 1556893938.2830
MEM 7113.667969 1556893938.4144
MEM 6982.269531 1556893938.5452
MEM 7150.785156 1556893938.6753
MEM 7112.019531 1556893938.8030
MEM 6973.738281 1556893938.9283
MEM 7112.136719 1556893939.0557
MEM 7035.136719 1556893939.2618
MEM 7054.027344 1556893939.3860
MEM 7111.734375 1556893939.5185
MEM 7074.089844 1556893939.6502
MEM 7055.691406 1556893939.7828
MEM 7095.183594 1556893939.9174
MEM 7112.882812 1556893940.0455
MEM 7027.171875 1556893940.1684
MEM 7150.671875 1556893940.2916
MEM 7114.859375 1556893940.4151
MEM 7005.929688 1556893940.5392
MEM 7037.398438 1556893940.6654
MEM 7148.351562 1556893940.7915
MEM 7115.070312 1556893940.9160
MEM 7011.617188 1556893941.0416
MEM 7150.621094 1556893941.1677
MEM 7112.710938 1556893941.2914
MEM 7020.242188 1556893941.4150
MEM 7151.003906 1556893941.5391
MEM 7111.691406 1556893941.6628
MEM 7033.906250 1556893941.7866
MEM 7073.332031 1556893941.9109
MEM 7111.722656 1556893942.0330
MEM 7030.484375 1556893942.1565
MEM 7171.984375 1556893942.2802
MEM 7100.023438 1556893942.4044
MEM 7165.140625 1556893942.5327
MEM 7036.085938 1556893942.6697
MEM 7230.343750 1556893942.7938
MEM 7164.800781 1556893942.9184
MEM 7033.964844 1556893943.0424
MEM 7060.507812 1556893943.1664
MEM 7230.699219 1556893943.2908
MEM 7164.925781 1556893943.4197
MEM 6920.636719 1556893943.5469
MEM 7059.792969 1556893943.6721
MEM 7230.355469 1556893943.7963
MEM 7164.839844 1556893943.9206
MEM 7033.976562 1556893944.0447
MEM 7049.437500 1556893944.1687
MEM 7230.722656 1556893944.2940
MEM 7164.949219 1556893944.4184
MEM 7165.101562 1556893944.5484
MEM 6982.167969 1556893944.6725
MEM 7230.785156 1556893944.7961
MEM 7230.828125 1556893944.9202
MEM 7165.054688 1556893945.0440
MEM 6958.425781 1556893945.1677
MEM 7046.562500 1556893945.2913
MEM 7230.687500 1556893945.4195
MEM 7099.683594 1556893945.5444
MEM 7165.164062 1556893945.6686
MEM 7001.203125 1556893945.7922
MEM 7220.160156 1556893945.9156
MEM 7165.433594 1556893946.0392
MEM 7164.757812 1556893946.1626
MEM 7034.335938 1556893946.2866
MEM 7039.062500 1556893946.4120
MEM 7165.652344 1556893946.5499
MEM 7164.839844 1556893946.6791
MEM 7168.414062 1556893946.8026
MEM 6915.433594 1556893946.9259
MEM 7037.398438 1556893947.0494
MEM 7164.886719 1556893947.1809
MEM 7100.398438 1556893947.3231
MEM 7165.734375 1556893947.4475
MEM 7367.843750 1556893947.5802
MEM 7950.535156 1556893947.7041
MEM 7958.167969 1556893947.8279
MEM 7958.636719 1556893947.9516
MEM 7958.636719 1556893948.0772
MEM 7959.050781 1556893948.2027
MEM 7959.242188 1556893948.3362
MEM 7796.484375 1556893948.4612
MEM 7890.156250 1556893948.5847
MEM 7957.945312 1556893948.7083
MEM 7957.945312 1556893948.8318
MEM 7957.945312 1556893948.9690
MEM 7957.945312 1556893949.0938
MEM 7957.945312 1556893949.2298
MEM 7957.945312 1556893949.3653
MEM 7787.187500 1556893949.4978
MEM 7957.933594 1556893949.6298
MEM 7957.933594 1556893949.7610
MEM 7957.933594 1556893949.8968
MEM 7957.933594 1556893950.0349
MEM 7957.933594 1556893950.1719
MEM 7957.933594 1556893950.3080
MEM 7767.437500 1556893950.4408
MEM 7958.031250 1556893950.5728
MEM 7958.519531 1556893950.7049
MEM 7958.519531 1556893950.8291
MEM 7958.519531 1556893950.9541
MEM 7958.519531 1556893951.0791
MEM 7958.519531 1556893951.2031
MEM 7882.753906 1556893951.3267
MEM 7880.093750 1556893951.4513
MEM 7957.765625 1556893951.5843
MEM 7957.765625 1556893951.7191
MEM 7957.765625 1556893951.8439
MEM 7961.089844 1556893951.9681
MEM 7961.089844 1556893952.0919
MEM 7961.089844 1556893952.2289
MEM 7961.089844 1556893952.3589
MEM 7961.089844 1556893952.4926
MEM 7961.089844 1556893952.6606
MEM 7578.128906 1556893952.7839
MEM 7825.222656 1556893952.9075
MEM 7937.371094 1556893953.0307
MEM 7959.855469 1556893953.1623
MEM 7960.535156 1556893953.2942
MEM 7960.593750 1556893953.4172
MEM 7960.593750 1556893953.5540
MEM 7960.761719 1556893953.6787
MEM 7960.812500 1556893953.8152
MEM 7961.089844 1556893953.9510
MEM 7835.078125 1556893954.0915
MEM 7958.449219 1556893954.2251
MEM 7958.449219 1556893954.3472
MEM 7958.449219 1556893954.4707
MEM 7958.449219 1556893954.5947
MEM 7958.449219 1556893954.7191
MEM 7958.449219 1556893954.8430
MEM 7958.449219 1556893954.9776
MEM 7860.046875 1556893955.1018
MEM 7958.082031 1556893955.2255
MEM 7958.082031 1556893955.3491
MEM 7958.570312 1556893955.4743
MEM 7958.570312 1556893955.5988
MEM 7958.570312 1556893955.7368
MEM 7958.796875 1556893955.8720
MEM 7958.796875 1556893955.9967
MEM 7843.167969 1556893956.1208
MEM 7957.972656 1556893956.2532
MEM 7957.972656 1556893956.3775
MEM 7957.972656 1556893956.5135
MEM 7957.972656 1556893956.6637
MEM 7957.972656 1556893956.7892
MEM 7959.472656 1556893956.9140
MEM 7474.281250 1556893957.0400
MEM 7959.894531 1556893957.1660
MEM 7958.757812 1556893957.2947
MEM 7958.757812 1556893957.4354
MEM 7958.757812 1556893957.5620
MEM 7958.757812 1556893957.6876
MEM 7961.089844 1556893957.8123
MEM 7961.089844 1556893957.9371
MEM 6921.792969 1556893958.0627
MEM 6921.792969 1556893958.1877
MEM 6921.800781 1556893958.3117
MEM 6921.800781 1556893958.4366
MEM 6929.968750 1556893958.5648
MEM 6921.800781 1556893958.6939
MEM 6921.800781 1556893958.8238
MEM 6921.800781 1556893958.9524
MEM 6921.800781 1556893959.0759
MEM 6921.800781 1556893959.2002
MEM 6921.800781 1556893959.3306
MEM 6921.800781 1556893959.4543
MEM 6921.800781 1556893959.5778
MEM 6098.542969 1556893959.7014
MEM 6323.101562 1556893959.8263
MEM 6348.000000 1556893959.9494
MEM 6408.597656 1556893960.0734
MEM 6470.210938 1556893960.1983
MEM 6535.437500 1556893960.3211
MEM 6601.695312 1556893960.4446
MEM 6747.359375 1556893960.5778
MEM 6579.871094 1556893960.7015
MEM 6644.066406 1556893960.8251
MEM 6708.519531 1556893960.9487
MEM 6771.941406 1556893961.0725
MEM 6519.812500 1556893961.1964
MEM 6521.488281 1556893961.3197
MEM 6521.488281 1556893961.4433
MEM 6521.488281 1556893961.5671
MEM 6521.738281 1556893961.6941
MEM 6701.023438 1556893961.8173
MEM 6700.535156 1556893961.9489
MEM 6642.898438 1556893962.0777
MEM 6643.128906 1556893962.2023
MEM 6558.785156 1556893962.3256
MEM 6723.933594 1556893962.4497
MEM 6826.175781 1556893962.5835
MEM 6621.492188 1556893962.7170
MEM 6724.648438 1556893962.8506
MEM 6724.648438 1556893962.9807
MEM 6968.269531 1556893963.1093
MEM 7000.003906 1556893963.2379
MEM 6977.007812 1556893963.3662
MEM 6993.601562 1556893963.4945
MEM 7007.800781 1556893963.6231
MEM 6977.125000 1556893963.7529
MEM 6977.125000 1556893963.8821
MEM 6978.281250 1556893964.0112
MEM 6978.738281 1556893964.1399
MEM 6978.738281 1556893964.2642
MEM 7086.566406 1556893964.3885
MEM 7160.589844 1556893964.5139
MEM 7160.589844 1556893964.6384
MEM 6975.457031 1556893964.7625
MEM 7129.289062 1556893964.8872
MEM 7158.816406 1556893965.0120
MEM 6931.437500 1556893965.1364
MEM 7118.605469 1556893965.2694
MEM 7159.707031 1556893965.4018
MEM 6936.320312 1556893965.5339
MEM 7118.195312 1556893965.6662
MEM 7159.320312 1556893965.7986
MEM 6923.941406 1556893965.9301
MEM 7106.730469 1556893966.0617
MEM 7158.687500 1556893966.1936
MEM 6982.738281 1556893966.3252
MEM 7089.984375 1556893966.4568
MEM 7159.570312 1556893966.5886
MEM 7008.039062 1556893966.7201
MEM 7088.425781 1556893966.8520
MEM 7159.195312 1556893966.9843
MEM 6945.371094 1556893967.1166
MEM 7092.304688 1556893967.2664
MEM 7158.953125 1556893967.4102
MEM 6932.992188 1556893967.5541
MEM 7119.390625 1556893967.6874
MEM 7159.492188 1556893967.8420
MEM 6936.871094 1556893967.9774
MEM 7116.308594 1556893968.1091
MEM 7159.242188 1556893968.2403
MEM 6920.570312 1556893968.3619
MEM 7077.449219 1556893968.4827
MEM 7158.875000 1556893968.6062
MEM 7158.875000 1556893968.7368
MEM 7034.226562 1556893968.8678
MEM 7159.664062 1556893969.0045
MEM 7159.664062 1556893969.1377
MEM 7053.062500 1556893969.2691
MEM 7159.164062 1556893969.3947
MEM 7159.164062 1556893969.5220
MEM 7010.281250 1556893969.6533
MEM 7159.097656 1556893969.7861
MEM 7159.097656 1556893969.9083
MEM 6930.109375 1556893970.0316
MEM 7098.718750 1556893970.1653
MEM 7159.195312 1556893970.2962
MEM 7121.433594 1556893970.4275
MEM 7064.710938 1556893970.5565
MEM 7158.695312 1556893970.6883
MEM 7158.816406 1556893970.8181
MEM 7041.257812 1556893970.9386
MEM 7159.226562 1556893971.0722
MEM 7159.347656 1556893971.2018
MEM 7008.273438 1556893971.3351
MEM 7159.242188 1556893971.4624
MEM 7159.242188 1556893971.5922
MEM 6981.484375 1556893971.7213
MEM 7158.742188 1556893971.8523
MEM 7158.742188 1556893971.9865
MEM 6958.554688 1556893972.1142
MEM 7119.570312 1556893972.2416
MEM 7159.531250 1556893972.3652
MEM 6920.855469 1556893972.4879
MEM 7089.191406 1556893972.6169
MEM 6948.078125 1556893972.7456
MEM 7116.417969 1556893972.8743
MEM 7000.402344 1556893973.0025
MEM 7116.664062 1556893973.1318
MEM 7026.183594 1556893973.2579
MEM 7116.664062 1556893973.3797
MEM 7072.332031 1556893973.5006
MEM 6944.972656 1556893973.6303
MEM 7116.417969 1556893973.7592
MEM 6975.265625 1556893973.8883
MEM 7110.488281 1556893974.0087
MEM 6979.519531 1556893974.1376
MEM 7117.332031 1556893974.2674
MEM 6989.746094 1556893974.3963
MEM 7118.093750 1556893974.5273
MEM 6973.417969 1556893974.6589
MEM 7118.707031 1556893974.7818
MEM 7068.066406 1556893974.9137
MEM 7232.589844 1556893975.0434
MEM 7184.914062 1556893975.1728
MEM 7251.128906 1556893975.3020
MEM 7251.128906 1556893975.4317
MEM 7084.378906 1556893975.5693
MEM 7249.519531 1556893975.6999
MEM 7249.531250 1556893975.8247
MEM 7249.355469 1556893975.9493
MEM 6988.757812 1556893976.0815
MEM 7140.261719 1556893976.2092
MEM 7248.886719 1556893976.3374
MEM 7249.230469 1556893976.4666
MEM 7249.601562 1556893976.5960
MEM 7249.828125 1556893976.7256
MEM 7069.156250 1556893976.8540
MEM 7193.925781 1556893976.9823
MEM 7304.136719 1556893977.1087
MEM 7250.832031 1556893977.2378
MEM 7252.121094 1556893977.3671
MEM 7007.605469 1556893977.4955
MEM 7139.089844 1556893977.6230
MEM 7303.800781 1556893977.7516
MEM 7248.972656 1556893977.8799
MEM 7252.394531 1556893978.0092
MEM 7035.597656 1556893978.1379
MEM 7196.746094 1556893978.2657
MEM 7303.417969 1556893978.3893
MEM 7249.417969 1556893978.5141
MEM 7228.601562 1556893978.6373
MEM 7090.378906 1556893978.7646
MEM 7287.425781 1556893978.8882
MEM 7248.570312 1556893979.0119
MEM 7248.652344 1556893979.1449
MEM 7248.652344 1556893979.2687
MEM 7248.652344 1556893979.3972
MEM 7248.652344 1556893979.5256
MEM 7248.652344 1556893979.6550
MEM 7049.933594 1556893979.8018
MEM 7266.507812 1556893979.9362
MEM 7206.570312 1556893980.0599
MEM 7249.468750 1556893980.1957
MEM 6979.089844 1556893980.3241
MEM 7143.574219 1556893980.4473
MEM 7303.894531 1556893980.5710
MEM 7249.562500 1556893980.7087
MEM 7249.785156 1556893980.8409
MEM 7025.289062 1556893980.9654
MEM 7179.152344 1556893981.0892
MEM 7304.386719 1556893981.2130
MEM 7250.070312 1556893981.3374
MEM 7250.476562 1556893981.4672
MEM 7070.187500 1556893981.5951
MEM 7232.476562 1556893981.7241
MEM 7417.031250 1556893981.8530
MEM 7324.507812 1556893981.9999
MEM 7325.179688 1556893982.1338
MEM 7233.015625 1556893982.2655
MEM 7089.332031 1556893982.3974
MEM 7389.296875 1556893982.5210
MEM 7324.300781 1556893982.6446
MEM 7336.339844 1556893982.7681
MEM 7232.210938 1556893982.8920
MEM 7325.363281 1556893983.0172
MEM 7287.335938 1556893983.1464
MEM 7048.089844 1556893983.2737
MEM 7172.343750 1556893983.4011
MEM 7324.910156 1556893983.5308
MEM 7379.449219 1556893983.6588
MEM 7325.066406 1556893983.7858
MEM 7327.605469 1556893983.9103
MEM 7327.605469 1556893984.0342
MEM 7052.710938 1556893984.1575
