CMDLINE /storage/tompouce/okozynet/miniconda3/envs/mne/bin/python stacking.py
CHLD 0 10.812500 1556902748.4983
MEM 7148.585938 1556902748.5988
CHLD 0 10.812500 1556902748.6325
MEM 7148.585938 1556902748.7334
CHLD 0 10.812500 1556902748.7693
MEM 7148.585938 1556902748.8702
CHLD 0 10.812500 1556902748.8945
MEM 7148.585938 1556902748.9954
CHLD 0 10.812500 1556902749.0274
MEM 7148.585938 1556902749.1308
CHLD 0 10.812500 1556902749.1714
MEM 7148.585938 1556902749.2748
CHLD 0 10.812500 1556902749.3062
MEM 7148.585938 1556902749.4068
CHLD 0 10.812500 1556902749.4306
MEM 6989.914062 1556902749.5316
CHLD 0 10.812500 1556902749.5637
MEM 7116.250000 1556902749.6646
CHLD 0 10.812500 1556902749.6968
MEM 7148.734375 1556902749.7978
CHLD 0 10.812500 1556902749.8295
MEM 6934.992188 1556902749.9305
CHLD 0 10.812500 1556902749.9622
MEM 7109.769531 1556902750.0631
CHLD 0 10.812500 1556902750.0930
MEM 7151.847656 1556902750.1939
CHLD 0 10.812500 1556902750.2173
MEM 6975.777344 1556902750.3183
CHLD 0 10.812500 1556902750.3508
MEM 7035.968750 1556902750.4517
CHLD 0 10.812500 1556902750.4837
MEM 7148.617188 1556902750.5847
CHLD 0 10.812500 1556902750.6194
MEM 7148.617188 1556902750.7204
CHLD 0 10.812500 1556902750.7521
MEM 7148.617188 1556902750.8530
CHLD 0 10.812500 1556902750.8826
MEM 7148.617188 1556902750.9835
CHLD 0 10.812500 1556902751.0157
MEM 7148.617188 1556902751.1166
CHLD 0 10.812500 1556902751.1487
MEM 7148.617188 1556902751.2508
CHLD 0 10.812500 1556902751.2827
MEM 7148.617188 1556902751.3836
CHLD 0 10.812500 1556902751.4126
MEM 7148.617188 1556902751.5135
CHLD 0 10.812500 1556902751.5422
MEM 7148.871094 1556902751.6428
CHLD 0 10.812500 1556902751.6692
MEM 6934.605469 1556902751.7701
CHLD 0 10.812500 1556902751.7948
MEM 7080.046875 1556902751.8957
CHLD 0 10.812500 1556902751.9332
MEM 7149.292969 1556902752.0341
CHLD 0 10.812500 1556902752.0576
MEM 7035.644531 1556902752.1586
CHLD 0 10.812500 1556902752.1815
MEM 7069.515625 1556902752.2824
CHLD 0 10.812500 1556902752.3053
MEM 7148.070312 1556902752.4062
CHLD 0 10.812500 1556902752.4285
MEM 7148.328125 1556902752.5294
CHLD 0 10.812500 1556902752.5528
MEM 7055.257812 1556902752.6537
CHLD 0 10.812500 1556902752.6769
MEM 7148.710938 1556902752.7779
CHLD 0 10.812500 1556902752.8106
MEM 7148.839844 1556902752.9115
CHLD 0 10.812500 1556902752.9488
MEM 7148.839844 1556902753.0497
CHLD 0 10.812500 1556902753.0860
MEM 7148.839844 1556902753.1868
CHLD 0 10.812500 1556902753.2192
MEM 7051.132812 1556902753.3201
CHLD 0 10.812500 1556902753.3508
MEM 7149.042969 1556902753.4517
CHLD 0 10.812500 1556902753.4762
MEM 7149.085938 1556902753.5771
CHLD 0 10.812500 1556902753.6012
MEM 7017.355469 1556902753.7021
CHLD 0 10.812500 1556902753.7310
MEM 7147.941406 1556902753.8319
CHLD 0 10.812500 1556902753.8627
MEM 7147.941406 1556902753.9636
CHLD 0 10.812500 1556902753.9864
MEM 7147.941406 1556902754.0873
CHLD 0 10.812500 1556902754.1122
MEM 6909.351562 1556902754.2131
CHLD 0 10.812500 1556902754.2443
MEM 7100.121094 1556902754.3452
CHLD 0 10.812500 1556902754.3689
MEM 7149.117188 1556902754.4698
CHLD 0 10.812500 1556902754.4941
MEM 7008.468750 1556902754.5948
CHLD 0 10.812500 1556902754.6175
MEM 7076.421875 1556902754.7185
CHLD 0 10.812500 1556902754.7412
MEM 7148.875000 1556902754.8421
CHLD 0 10.812500 1556902754.8650
MEM 7148.875000 1556902754.9659
CHLD 0 10.812500 1556902754.9893
MEM 7071.542969 1556902755.0902
CHLD 0 10.812500 1556902755.1133
MEM 7147.992188 1556902755.2142
CHLD 0 10.812500 1556902755.2376
MEM 7072.351562 1556902755.3386
CHLD 0 10.812500 1556902755.3620
MEM 7071.042969 1556902755.4628
CHLD 0 10.812500 1556902755.4863
MEM 7149.031250 1556902755.5868
CHLD 0 10.812500 1556902755.6106
MEM 7149.156250 1556902755.7114
CHLD 0 10.812500 1556902755.7390
MEM 7049.910156 1556902755.8429
CHLD 0 10.812500 1556902755.8836
MEM 7149.386719 1556902755.9846
CHLD 0 10.812500 1556902756.0148
MEM 7149.386719 1556902756.1159
CHLD 0 10.812500 1556902756.1394
MEM 7019.957031 1556902756.2403
CHLD 0 10.812500 1556902756.2694
MEM 7106.542969 1556902756.3704
CHLD 0 10.812500 1556902756.3992
MEM 7106.742188 1556902756.5001
CHLD 0 10.812500 1556902756.5272
MEM 7106.742188 1556902756.6281
CHLD 0 10.812500 1556902756.6572
MEM 6942.785156 1556902756.7581
CHLD 0 10.812500 1556902756.7871
MEM 7106.992188 1556902756.8891
CHLD 0 10.812500 1556902756.9178
MEM 7106.992188 1556902757.0187
CHLD 0 10.812500 1556902757.0475
MEM 7106.992188 1556902757.1484
CHLD 0 10.812500 1556902757.1765
MEM 7106.992188 1556902757.2774
CHLD 0 10.812500 1556902757.3056
MEM 7037.136719 1556902757.4065
CHLD 0 10.812500 1556902757.4353
MEM 7106.992188 1556902757.5363
CHLD 0 10.812500 1556902757.5647
MEM 7066.011719 1556902757.6656
CHLD 0 10.812500 1556902757.6934
MEM 6980.343750 1556902757.7944
CHLD 0 10.812500 1556902757.8173
MEM 7106.746094 1556902757.9182
CHLD 0 10.812500 1556902757.9416
MEM 6995.625000 1556902758.0425
CHLD 0 10.812500 1556902758.0729
MEM 7106.992188 1556902758.1738
CHLD 0 10.812500 1556902758.2018
MEM 7073.230469 1556902758.3027
CHLD 0 10.812500 1556902758.3312
MEM 7031.226562 1556902758.4321
CHLD 0 10.812500 1556902758.4600
MEM 7106.742188 1556902758.5609
CHLD 0 10.812500 1556902758.5884
MEM 6987.996094 1556902758.6893
CHLD 0 10.812500 1556902758.7142
MEM 7107.777344 1556902758.8149
CHLD 0 10.812500 1556902758.8491
MEM 7108.171875 1556902758.9500
CHLD 0 10.812500 1556902758.9834
MEM 7100.050781 1556902759.0843
CHLD 0 10.812500 1556902759.1161
MEM 7000.148438 1556902759.2189
CHLD 0 10.812500 1556902759.2520
MEM 7215.027344 1556902759.3530
CHLD 0 10.812500 1556902759.3879
MEM 7167.210938 1556902759.4888
CHLD 0 10.812500 1556902759.5231
MEM 7239.988281 1556902759.6241
CHLD 0 10.812500 1556902759.6610
MEM 7239.988281 1556902759.7620
CHLD 0 10.812500 1556902759.7949
MEM 7095.121094 1556902759.8958
CHLD 0 10.812500 1556902759.9233
MEM 7239.445312 1556902760.0243
CHLD 0 10.812500 1556902760.0595
MEM 7203.476562 1556902760.1605
CHLD 0 10.812500 1556902760.1865
MEM 7238.765625 1556902760.2875
CHLD 0 10.812500 1556902760.3246
MEM 7009.628906 1556902760.4257
CHLD 0 10.812500 1556902760.4581
MEM 7183.902344 1556902760.5588
CHLD 0 10.812500 1556902760.5838
MEM 7293.964844 1556902760.6848
CHLD 0 10.812500 1556902760.7182
MEM 7238.863281 1556902760.8192
CHLD 0 10.812500 1556902760.8501
MEM 7238.863281 1556902760.9508
CHLD 0 10.812500 1556902760.9837
MEM 7080.066406 1556902761.0868
CHLD 0 10.812500 1556902761.1202
MEM 7252.949219 1556902761.2213
CHLD 0 10.812500 1556902761.2567
MEM 7293.578125 1556902761.3576
CHLD 0 10.812500 1556902761.3924
MEM 7241.214844 1556902761.4934
CHLD 0 10.812500 1556902761.5260
MEM 7241.218750 1556902761.6268
CHLD 0 10.812500 1556902761.6499
MEM 7241.218750 1556902761.7509
CHLD 0 10.812500 1556902761.7903
MEM 7241.449219 1556902761.8909
CHLD 0 10.812500 1556902761.9308
MEM 7241.449219 1556902762.0317
CHLD 0 10.812500 1556902762.0716
MEM 7241.449219 1556902762.1749
CHLD 0 10.812500 1556902762.2248
MEM 7241.449219 1556902762.3257
CHLD 0 10.812500 1556902762.3636
MEM 7241.449219 1556902762.4645
CHLD 0 10.812500 1556902762.5011
MEM 7241.640625 1556902762.6020
CHLD 0 10.812500 1556902762.6262
MEM 6967.378906 1556902762.7268
CHLD 0 10.812500 1556902762.7531
MEM 7107.625000 1556902762.8541
CHLD 0 10.812500 1556902762.8776
MEM 7293.699219 1556902762.9785
CHLD 0 10.812500 1556902763.0022
MEM 7201.449219 1556902763.1028
CHLD 0 10.812500 1556902763.1275
MEM 7241.968750 1556902763.2284
CHLD 0 10.812500 1556902763.2634
MEM 6990.925781 1556902763.3643
CHLD 0 10.812500 1556902763.3880
MEM 7150.238281 1556902763.4890
CHLD 0 10.812500 1556902763.5153
MEM 7293.992188 1556902763.6171
CHLD 0 10.812500 1556902763.6417
MEM 7238.699219 1556902763.7426
CHLD 0 10.812500 1556902763.7770
MEM 7238.921875 1556902763.8779
CHLD 0 10.812500 1556902763.9023
MEM 7238.921875 1556902764.0029
CHLD 0 10.812500 1556902764.0436
MEM 7050.011719 1556902764.1469
CHLD 0 10.812500 1556902764.1991
MEM 7293.605469 1556902764.3001
CHLD 0 10.812500 1556902764.3439
MEM 7239.148438 1556902764.4449
CHLD 0 10.812500 1556902764.4917
MEM 7238.750000 1556902764.5926
CHLD 0 10.812500 1556902764.6365
MEM 7238.750000 1556902764.7374
CHLD 0 10.812500 1556902764.7798
MEM 7238.750000 1556902764.8808
CHLD 0 10.812500 1556902764.9218
MEM 7238.972656 1556902765.0227
CHLD 0 10.812500 1556902765.0635
MEM 7238.972656 1556902765.1644
CHLD 0 10.812500 1556902765.2056
MEM 7006.878906 1556902765.3066
CHLD 0 10.812500 1556902765.3501
MEM 7222.265625 1556902765.4512
CHLD 0 10.812500 1556902765.4948
MEM 7238.453125 1556902765.5958
CHLD 0 10.812500 1556902765.6393
MEM 7238.792969 1556902765.7403
CHLD 0 10.812500 1556902765.7839
MEM 6993.117188 1556902765.8849
CHLD 0 10.812500 1556902765.9282
MEM 7182.125000 1556902766.0291
CHLD 0 10.812500 1556902766.0731
MEM 7184.863281 1556902766.1748
CHLD 0 10.812500 1556902766.2080
MEM 7238.488281 1556902766.3090
CHLD 0 10.812500 1556902766.3398
MEM 7053.207031 1556902766.4407
CHLD 0 10.812500 1556902766.4693
MEM 7121.195312 1556902766.5702
CHLD 0 10.812500 1556902766.5986
MEM 7294.703125 1556902766.6995
CHLD 0 10.812500 1556902766.7286
MEM 7239.851562 1556902766.8298
CHLD 0 10.812500 1556902766.8604
MEM 7242.265625 1556902766.9613
CHLD 0 10.812500 1556902766.9854
MEM 7242.265625 1556902767.0862
CHLD 0 10.812500 1556902767.1100
MEM 7242.265625 1556902767.2109
CHLD 0 10.812500 1556902767.2350
MEM 7242.265625 1556902767.3359
CHLD 0 10.812500 1556902767.3615
MEM 7242.265625 1556902767.4624
CHLD 0 10.812500 1556902767.4865
MEM 7242.265625 1556902767.5874
CHLD 0 10.812500 1556902767.6116
MEM 7242.265625 1556902767.7124
CHLD 0 10.812500 1556902767.7387
MEM 7242.265625 1556902767.8395
CHLD 0 10.812500 1556902767.8640
MEM 7242.265625 1556902767.9649
CHLD 0 10.812500 1556902767.9887
MEM 7242.265625 1556902768.0897
CHLD 0 10.812500 1556902768.1134
MEM 7242.265625 1556902768.2143
CHLD 0 10.812500 1556902768.2379
MEM 7242.265625 1556902768.3388
CHLD 0 10.812500 1556902768.3623
MEM 7242.585938 1556902768.4633
CHLD 0 10.812500 1556902768.4890
MEM 6956.382812 1556902768.5899
CHLD 0 10.812500 1556902768.6135
MEM 7085.265625 1556902768.7146
CHLD 0 10.812500 1556902768.7500
MEM 7314.136719 1556902768.8510
CHLD 0 10.812500 1556902768.8894
MEM 7406.398438 1556902768.9903
CHLD 0 10.812500 1556902769.0219
MEM 7314.527344 1556902769.1230
CHLD 0 10.812500 1556902769.1559
MEM 7317.179688 1556902769.2569
CHLD 0 10.812500 1556902769.2892
MEM 7317.179688 1556902769.3901
CHLD 0 10.812500 1556902769.4180
MEM 7082.191406 1556902769.5189
CHLD 0 10.812500 1556902769.5530
MEM 7406.160156 1556902769.6539
CHLD 0 10.812500 1556902769.6910
MEM 7406.382812 1556902769.7919
CHLD 0 10.812500 1556902769.8272
MEM 7221.554688 1556902769.9281
CHLD 0 10.812500 1556902769.9631
MEM 7314.089844 1556902770.0641
CHLD 0 10.812500 1556902770.0964
MEM 6957.410156 1556902770.1973
CHLD 0 10.812500 1556902770.2313
MEM 7130.125000 1556902770.3323
CHLD 0 10.812500 1556902770.3609
MEM 7314.414062 1556902770.4619
CHLD 0 10.812500 1556902770.4908
MEM 7406.449219 1556902770.5918
CHLD 0 10.812500 1556902770.6213
MEM 7313.914062 1556902770.7222
CHLD 0 10.812500 1556902770.7512
MEM 7314.156250 1556902770.8521
CHLD 0 10.812500 1556902770.8765
MEM 6975.011719 1556902770.9775
CHLD 0 10.812500 1556902771.0015
MEM 7134.320312 1556902771.1024
CHLD 0 10.812500 1556902771.1265
MEM 7313.968750 1556902771.2274
CHLD 0 10.812500 1556902771.2514
MEM 7406.261719 1556902771.3524
CHLD 0 10.812500 1556902771.3766
MEM 7313.726562 1556902771.4775
CHLD 0 10.812500 1556902771.5006
MEM 7313.968750 1556902771.6015
CHLD 0 10.812500 1556902771.6310
MEM 6960.128906 1556902771.7319
CHLD 0 10.812500 1556902771.7554
MEM 7130.542969 1556902771.8563
CHLD 0 10.812500 1556902771.8860
MEM 7314.054688 1556902771.9868
CHLD 0 10.812500 1556902772.0146
MEM 7405.832031 1556902772.1155
CHLD 0 10.812500 1556902772.1433
MEM 7313.812500 1556902772.2442
CHLD 0 10.812500 1556902772.2703
MEM 7313.812500 1556902772.3708
CHLD 0 10.812500 1556902772.3946
MEM 6959.441406 1556902772.4955
CHLD 0 10.812500 1556902772.5214
MEM 7132.949219 1556902772.6223
CHLD 0 10.812500 1556902772.6514
MEM 7314.378906 1556902772.7523
CHLD 0 10.812500 1556902772.7846
MEM 7406.156250 1556902772.8856
CHLD 0 10.812500 1556902772.9178
MEM 7314.136719 1556902773.0188
CHLD 0 10.812500 1556902773.0514
MEM 7314.378906 1556902773.1523
CHLD 0 10.812500 1556902773.1839
MEM 6998.437500 1556902773.2848
CHLD 0 10.812500 1556902773.3161
MEM 7171.152344 1556902773.4170
CHLD 0 10.812500 1556902773.4458
MEM 7314.464844 1556902773.5468
CHLD 0 10.812500 1556902773.5802
MEM 7330.460938 1556902773.6811
CHLD 0 10.812500 1556902773.7148
MEM 7314.222656 1556902773.8158
CHLD 0 10.812500 1556902773.8479
MEM 7314.464844 1556902773.9489
CHLD 0 10.812500 1556902773.9798
MEM 7030.234375 1556902774.0808
CHLD 0 10.812500 1556902774.1123
MEM 7202.433594 1556902774.2132
CHLD 0 10.812500 1556902774.2375
MEM 7380.285156 1556902774.3386
CHLD 0 10.812500 1556902774.3679
MEM 7222.359375 1556902774.4689
CHLD 0 10.812500 1556902774.5097
MEM 7313.835938 1556902774.6107
CHLD 0 10.812500 1556902774.6471
MEM 7313.843750 1556902774.7508
CHLD 0 10.812500 1556902774.7844
MEM 7054.101562 1556902774.8854
CHLD 0 10.812500 1556902774.9146
MEM 7221.398438 1556902775.0155
CHLD 0 10.812500 1556902775.0449
MEM 7406.648438 1556902775.1458
CHLD 0 10.812500 1556902775.1707
MEM 7222.160156 1556902775.2717
CHLD 0 10.812500 1556902775.3089
MEM 7317.179688 1556902775.4172
CHLD 0 10.812500 1556902775.4416
MEM 7317.179688 1556902775.5426
CHLD 0 10.812500 1556902775.5803
MEM 6988.347656 1556902775.6812
CHLD 0 10.812500 1556902775.7140
MEM 7132.851562 1556902775.8149
CHLD 0 10.812500 1556902775.8447
MEM 7370.472656 1556902775.9457
CHLD 0 10.812500 1556902775.9741
MEM 7408.035156 1556902776.0748
CHLD 0 10.812500 1556902776.0989
MEM 7267.070312 1556902776.2000
CHLD 0 10.812500 1556902776.2241
MEM 7316.253906 1556902776.3250
CHLD 0 10.812500 1556902776.3477
MEM 7103.898438 1556902776.4487
CHLD 0 10.812500 1556902776.4728
MEM 7895.691406 1556902776.5738
CHLD 0 10.812500 1556902776.5971
MEM 8046.769531 1556902776.6980
CHLD 0 10.812500 1556902776.7213
MEM 8044.617188 1556902776.8222
CHLD 0 10.812500 1556902776.8520
MEM 8041.679688 1556902776.9530
CHLD 0 10.812500 1556902776.9770
MEM 8025.976562 1556902777.0791
CHLD 0 10.812500 1556902777.1069
MEM 8021.218750 1556902777.2079
CHLD 0 10.812500 1556902777.2442
MEM 8021.218750 1556902777.3452
CHLD 0 10.812500 1556902777.3828
MEM 8021.218750 1556902777.4838
CHLD 0 10.812500 1556902777.5229
MEM 8021.218750 1556902777.6239
CHLD 0 10.812500 1556902777.6654
MEM 8021.921875 1556902777.7664
CHLD 0 10.812500 1556902777.8131
MEM 8021.921875 1556902777.9149
CHLD 0 10.812500 1556902777.9733
MEM 8022.097656 1556902778.0743
CHLD 0 10.812500 1556902778.1168
MEM 8022.492188 1556902778.2178
CHLD 0 10.812500 1556902778.2620
MEM 8022.636719 1556902778.3629
CHLD 0 10.812500 1556902778.4068
MEM 8022.636719 1556902778.5078
CHLD 0 10.812500 1556902778.5330
MEM 8044.367188 1556902778.6339
CHLD 0 10.812500 1556902778.6779
MEM 8049.214844 1556902778.7789
CHLD 0 10.812500 1556902778.8249
MEM 8049.214844 1556902778.9259
CHLD 0 10.812500 1556902778.9718
MEM 8049.890625 1556902779.0728
CHLD 0 10.812500 1556902779.1187
MEM 7572.734375 1556902779.2198
CHLD 0 10.812500 1556902779.2681
MEM 8047.515625 1556902779.3691
CHLD 0 10.812500 1556902779.4140
MEM 8031.839844 1556902779.5148
CHLD 0 10.812500 1556902779.5431
MEM 8025.136719 1556902779.6440
CHLD 0 10.812500 1556902779.6727
MEM 8022.042969 1556902779.7737
CHLD 0 10.812500 1556902779.7982
MEM 8021.531250 1556902779.8991
CHLD 0 10.812500 1556902779.9237
MEM 8024.617188 1556902780.0246
CHLD 0 10.812500 1556902780.0469
MEM 8048.109375 1556902780.1479
CHLD 0 10.812500 1556902780.1852
MEM 8048.109375 1556902780.2861
CHLD 0 10.812500 1556902780.3105
MEM 8048.109375 1556902780.4114
CHLD 0 10.812500 1556902780.4358
MEM 8048.187500 1556902780.5367
CHLD 0 10.812500 1556902780.5612
MEM 7569.242188 1556902780.6621
CHLD 0 10.812500 1556902780.6874
MEM 7979.195312 1556902780.7884
CHLD 0 10.812500 1556902780.8124
MEM 8040.457031 1556902780.9133
CHLD 0 10.812500 1556902780.9375
MEM 8033.109375 1556902781.0384
CHLD 0 10.812500 1556902781.0622
MEM 8031.230469 1556902781.1628
CHLD 0 10.812500 1556902781.1866
MEM 8020.726562 1556902781.2875
CHLD 0 10.812500 1556902781.3107
MEM 8020.222656 1556902781.4117
CHLD 0 10.812500 1556902781.4361
MEM 8046.769531 1556902781.5370
CHLD 0 10.812500 1556902781.5611
MEM 8046.769531 1556902781.6620
CHLD 0 10.812500 1556902781.6863
MEM 8046.769531 1556902781.7868
CHLD 0 10.812500 1556902781.8109
MEM 8046.769531 1556902781.9119
CHLD 0 10.812500 1556902781.9358
MEM 8046.878906 1556902782.0367
CHLD 0 10.812500 1556902782.0600
MEM 7932.972656 1556902782.1609
CHLD 0 10.812500 1556902782.1842
MEM 8065.699219 1556902782.2851
CHLD 0 10.812500 1556902782.3083
MEM 8051.171875 1556902782.4092
CHLD 0 10.812500 1556902782.4319
MEM 8040.527344 1556902782.5328
CHLD 0 10.812500 1556902782.5543
MEM 8020.757812 1556902782.6548
CHLD 0 10.812500 1556902782.6776
MEM 8071.800781 1556902782.7785
CHLD 0 10.812500 1556902782.8011
MEM 8020.757812 1556902782.9021
CHLD 0 10.812500 1556902782.9251
MEM 8047.289062 1556902783.0260
CHLD 0 10.812500 1556902783.0489
MEM 8047.289062 1556902783.1499
CHLD 0 10.812500 1556902783.1730
MEM 8047.289062 1556902783.2738
CHLD 0 10.812500 1556902783.2965
MEM 8047.414062 1556902783.3975
CHLD 0 10.812500 1556902783.4206
MEM 7448.664062 1556902783.5216
CHLD 0 10.812500 1556902783.5477
MEM 8006.054688 1556902783.6486
CHLD 0 10.812500 1556902783.6713
MEM 8049.992188 1556902783.7734
CHLD 0 10.812500 1556902783.7962
MEM 8042.773438 1556902783.8971
CHLD 0 10.812500 1556902783.9200
MEM 8050.042969 1556902784.0209
CHLD 0 10.812500 1556902784.0438
MEM 8040.625000 1556902784.1447
CHLD 0 10.812500 1556902784.1675
MEM 8021.121094 1556902784.2684
CHLD 0 10.812500 1556902784.2914
MEM 8023.656250 1556902784.3923
CHLD 0 10.812500 1556902784.4155
MEM 8047.890625 1556902784.5164
CHLD 0 10.812500 1556902784.5396
MEM 8047.890625 1556902784.6405
CHLD 0 10.812500 1556902784.6632
MEM 8047.890625 1556902784.7641
CHLD 0 10.812500 1556902784.7877
MEM 8048.031250 1556902784.8886
CHLD 0 10.812500 1556902784.9122
MEM 7537.859375 1556902785.0131
CHLD 0 10.812500 1556902785.0375
MEM 7971.644531 1556902785.1385
CHLD 0 10.812500 1556902785.1615
MEM 8020.753906 1556902785.2624
CHLD 0 10.812500 1556902785.2855
MEM 8071.281250 1556902785.3865
CHLD 0 10.812500 1556902785.4097
MEM 8050.136719 1556902785.5106
CHLD 0 10.812500 1556902785.5338
MEM 8048.019531 1556902785.6347
CHLD 0 10.812500 1556902785.6577
MEM 8027.710938 1556902785.7586
CHLD 0 10.812500 1556902785.7816
MEM 8026.058594 1556902785.8825
CHLD 0 10.812500 1556902785.9044
MEM 8047.699219 1556902786.0053
CHLD 0 10.812500 1556902786.0286
MEM 8047.699219 1556902786.1295
CHLD 0 10.812500 1556902786.1530
MEM 8047.914062 1556902786.2539
CHLD 0 10.812500 1556902786.2769
MEM 8048.238281 1556902786.3777
CHLD 0 10.812500 1556902786.4003
MEM 7654.375000 1556902786.5013
CHLD 0 10.812500 1556902786.5274
MEM 8014.281250 1556902786.6283
CHLD 0 10.812500 1556902786.6516
MEM 8027.097656 1556902786.7525
CHLD 0 10.812500 1556902786.7755
MEM 8050.332031 1556902786.8765
CHLD 0 10.812500 1556902786.8996
MEM 8067.679688 1556902787.0005
CHLD 0 10.812500 1556902787.0234
MEM 8021.312500 1556902787.1243
CHLD 0 10.812500 1556902787.1473
MEM 8042.425781 1556902787.2482
CHLD 0 10.812500 1556902787.2712
MEM 8050.281250 1556902787.3721
CHLD 0 10.812500 1556902787.3952
MEM 8079.429688 1556902787.4961
CHLD 0 10.812500 1556902787.5189
MEM 8038.343750 1556902787.6199
CHLD 0 10.812500 1556902787.6430
MEM 8047.882812 1556902787.7439
CHLD 0 10.812500 1556902787.7671
MEM 8047.968750 1556902787.8680
CHLD 0 10.812500 1556902787.8914
MEM 8047.968750 1556902787.9923
CHLD 0 10.812500 1556902788.0156
MEM 8049.078125 1556902788.1165
CHLD 0 10.812500 1556902788.1397
MEM 8049.890625 1556902788.2406
CHLD 0 10.812500 1556902788.2638
MEM 7646.523438 1556902788.3647
CHLD 0 10.812500 1556902788.3877
MEM 7908.437500 1556902788.4887
CHLD 0 10.812500 1556902788.5119
MEM 8017.492188 1556902788.6129
CHLD 0 10.812500 1556902788.6359
MEM 8021.597656 1556902788.7368
CHLD 0 10.812500 1556902788.7591
MEM 8069.476562 1556902788.8600
CHLD 0 10.812500 1556902788.8832
MEM 8055.152344 1556902788.9841
CHLD 0 10.812500 1556902789.0069
MEM 8051.304688 1556902789.1078
CHLD 0 10.812500 1556902789.1309
MEM 8044.179688 1556902789.2318
CHLD 0 10.812500 1556902789.2546
MEM 8032.847656 1556902789.3555
CHLD 0 10.812500 1556902789.3789
MEM 8048.816406 1556902789.4798
CHLD 0 10.812500 1556902789.5031
MEM 8048.816406 1556902789.6040
CHLD 0 10.812500 1556902789.6275
MEM 8049.890625 1556902789.7284
CHLD 0 10.812500 1556902789.7516
MEM 8049.890625 1556902789.8525
CHLD 0 10.812500 1556902789.8758
MEM 7664.546875 1556902789.9768
CHLD 0 10.812500 1556902790.0020
MEM 8030.355469 1556902790.1041
CHLD 0 10.812500 1556902790.1270
MEM 8066.273438 1556902790.2280
CHLD 0 10.812500 1556902790.2511
MEM 8056.121094 1556902790.3520
CHLD 0 10.812500 1556902790.3749
MEM 8048.554688 1556902790.4759
CHLD 0 10.812500 1556902790.4988
MEM 8047.882812 1556902790.5997
CHLD 0 10.812500 1556902790.6227
MEM 8019.527344 1556902790.7236
CHLD 0 10.812500 1556902790.7470
MEM 8045.941406 1556902790.8480
CHLD 0 10.812500 1556902790.8714
MEM 8045.941406 1556902790.9723
CHLD 0 10.812500 1556902790.9953
MEM 8045.941406 1556902791.0962
CHLD 0 10.812500 1556902791.1198
MEM 8046.105469 1556902791.2207
CHLD 0 10.812500 1556902791.2442
MEM 8029.457031 1556902791.3451
CHLD 0 10.812500 1556902791.3683
MEM 7925.128906 1556902791.4692
CHLD 0 10.812500 1556902791.4923
MEM 8075.871094 1556902791.5932
CHLD 0 10.812500 1556902791.6165
MEM 8033.605469 1556902791.7174
CHLD 0 10.812500 1556902791.7405
MEM 8019.687500 1556902791.8414
CHLD 0 10.812500 1556902791.8633
MEM 8077.941406 1556902791.9642
CHLD 0 10.812500 1556902791.9878
MEM 8062.105469 1556902792.0888
CHLD 0 10.812500 1556902792.1123
MEM 8019.687500 1556902792.2132
CHLD 0 10.812500 1556902792.2368
MEM 8046.378906 1556902792.3377
CHLD 0 10.812500 1556902792.3609
MEM 8046.664062 1556902792.4618
CHLD 0 10.812500 1556902792.4856
MEM 8046.664062 1556902792.5866
CHLD 0 10.812500 1556902792.6105
MEM 8046.851562 1556902792.7114
CHLD 0 10.812500 1556902792.7346
MEM 7643.222656 1556902792.8356
CHLD 0 10.812500 1556902792.8584
MEM 6956.097656 1556902792.9594
CHLD 0 10.812500 1556902792.9824
MEM 6956.097656 1556902793.0833
CHLD 0 10.812500 1556902793.1059
MEM 6959.000000 1556902793.2069
CHLD 0 10.812500 1556902793.2299
MEM 6963.933594 1556902793.3308
CHLD 0 10.812500 1556902793.3537
MEM 7028.050781 1556902793.4547
CHLD 0 10.812500 1556902793.4776
MEM 6959.000000 1556902793.5786
CHLD 0 10.812500 1556902793.6146
MEM 6959.000000 1556902793.7156
CHLD 0 10.812500 1556902793.7382
MEM 6959.000000 1556902793.8388
CHLD 0 10.812500 1556902793.8619
MEM 6959.000000 1556902793.9628
CHLD 0 10.812500 1556902793.9849
MEM 6959.000000 1556902794.0858
CHLD 0 10.812500 1556902794.1215
MEM 6959.000000 1556902794.2224
CHLD 0 10.812500 1556902794.2450
MEM 6959.000000 1556902794.3460
CHLD 0 10.812500 1556902794.3686
MEM 6100.421875 1556902794.4695
CHLD 0 10.812500 1556902794.4922
MEM 6304.695312 1556902794.5931
CHLD 0 10.812500 1556902794.6160
MEM 6353.156250 1556902794.7169
CHLD 0 10.812500 1556902794.7395
MEM 6421.730469 1556902794.8404
CHLD 0 10.812500 1556902794.8632
MEM 6490.050781 1556902794.9641
CHLD 0 10.812500 1556902794.9867
MEM 6559.144531 1556902795.0876
CHLD 0 10.812500 1556902795.1104
MEM 6722.078125 1556902795.2108
CHLD 0 10.812500 1556902795.2339
MEM 6577.515625 1556902795.3349
CHLD 0 10.812500 1556902795.3574
MEM 6645.320312 1556902795.4583
CHLD 0 10.812500 1556902795.4811
MEM 6712.093750 1556902795.5820
CHLD 0 10.812500 1556902795.6044
MEM 6778.093750 1556902795.7053
CHLD 0 10.812500 1556902795.7273
MEM 6838.746094 1556902795.8282
CHLD 0 10.812500 1556902795.8519
MEM 6572.277344 1556902795.9528
